event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
1406,814dc133-5241-4b93-80df-b5145f7065bc,4,human,FEEDBACK DO USUÁRIO,2026-06-22T02:44:21.047577,default,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1407,814dc133-5241-4b93-80df-b5145f7065bc,5,ai,ESCLARECIMENTO PROATIVO,2026-06-22T02:44:29.026958,default,search_full_documentation,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1408,814dc133-5241-4b93-80df-b5145f7065bc,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-22T02:46:23.330959,default,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1409,814dc133-5241-4b93-80df-b5145f7065bc,7,ai,MENSAGEM DE FECHAMENTO,2026-06-22T02:46:24.639479,default,search_full_documentation,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1410,814dc133-5241-4b93-80df-b5145f7065bc,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T02:46:24.639479,default,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1411,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T18:34:25.378716,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1412,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,0,human,EXPANSÃO DA INTENÇÃO,2026-06-12T18:34:25.378716,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1413,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T18:34:30.890982,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1414,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,2,human,EXPANSÃO DA INTENÇÃO,2026-06-12T18:36:21.126834,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1415,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,3,ai,ESCLARECIMENTO PROATIVO,2026-06-12T18:36:28.397425,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1416,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,4,human,FEEDBACK DO USUÁRIO,2026-06-12T18:37:47.936858,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1417,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,5,ai,ESCLARECIMENTO PROATIVO,2026-06-12T18:37:54.967460,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1418,81c81ea6-f062-4cae-bdbf-2512e2a1b7e3,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T18:37:54.967460,two-step,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
1419,8384b63b-e01b-4d37-bc02-05a7fa2aad6e,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T09:55:36.577641,,,,,,
1420,8384b63b-e01b-4d37-bc02-05a7fa2aad6e,0,human,FEEDBACK DO USUÁRIO,2026-06-15T09:55:36.577641,,,,,,
1421,8384b63b-e01b-4d37-bc02-05a7fa2aad6e,1,ai,RESPOSTA COM DADOS,2026-06-15T09:55:44.517654,,search_full_documentation,,,,
1422,8384b63b-e01b-4d37-bc02-05a7fa2aad6e,2,human,FEEDBACK DO USUÁRIO,2026-06-15T09:58:04.576420,,,,,,
1423,8384b63b-e01b-4d37-bc02-05a7fa2aad6e,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T09:58:07.087348,,,,,,
1424,8384b63b-e01b-4d37-bc02-05a7fa2aad6e,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T09:58:07.087348,,,,,,
1425,83ed1f23-d51c-40e3-9b25-1ba55e17a187,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T01:48:22.463168,,,,,,
1426,83ed1f23-d51c-40e3-9b25-1ba55e17a187,0,human,EXPANSÃO DA INTENÇÃO,2026-06-05T01:48:22.463168,,,,,,
1427,83ed1f23-d51c-40e3-9b25-1ba55e17a187,1,ai,ESCLARECIMENTO PROATIVO,2026-06-05T01:48:32.493462,,search_full_documentation,,,,
1428,83ed1f23-d51c-40e3-9b25-1ba55e17a187,2,human,EXPANSÃO DA INTENÇÃO,2026-06-05T01:56:30.080414,,,,,,
1429,83ed1f23-d51c-40e3-9b25-1ba55e17a187,3,ai,ESCLARECIMENTO PROATIVO,2026-06-05T01:56:43.302040,,search_full_documentation,,,,
1430,83ed1f23-d51c-40e3-9b25-1ba55e17a187,4,human,DÚVIDA SOBRE RESPOSTA,2026-06-05T02:03:35.122504,,,,,,
1431,83ed1f23-d51c-40e3-9b25-1ba55e17a187,5,ai,ESCLARECIMENTO PROATIVO,2026-06-05T02:03:43.443837,,search_full_documentation,,,,
1432,83ed1f23-d51c-40e3-9b25-1ba55e17a187,6,human,EXPANSÃO DA INTENÇÃO,2026-06-05T02:09:53.614668,,,,,,
1433,83ed1f23-d51c-40e3-9b25-1ba55e17a187,7,ai,ESCLARECIMENTO PROATIVO,2026-06-05T02:09:59.277084,,search_full_documentation,,,,
1434,83ed1f23-d51c-40e3-9b25-1ba55e17a187,8,human,FEEDBACK DO USUÁRIO,2026-06-05T02:16:45.645744,,,,,,
1435,83ed1f23-d51c-40e3-9b25-1ba55e17a187,9,ai,ESCLARECIMENTO PROATIVO,2026-06-05T02:16:47.818355,,,,,,
1436,83ed1f23-d51c-40e3-9b25-1ba55e17a187,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T02:16:47.818355,,,,,,
1437,83f72541-03cd-43dd-aae8-1bb84ef62ddf,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T04:12:28.732720,,,,,,
1438,83f72541-03cd-43dd-aae8-1bb84ef62ddf,0,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-15T04:12:28.732720,,,,,,
1439,83f72541-03cd-43dd-aae8-1bb84ef62ddf,1,ai,ESCLARECIMENTO PROATIVO,2026-06-15T04:12:36.013288,,search_full_documentation,,,,
1440,83f72541-03cd-43dd-aae8-1bb84ef62ddf,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-15T04:21:43.562154,,,,,,
1441,83f72541-03cd-43dd-aae8-1bb84ef62ddf,3,ai,ESCLARECIMENTO PROATIVO,2026-06-15T04:21:47.747042,,search_full_documentation,,,,
1442,83f72541-03cd-43dd-aae8-1bb84ef62ddf,4,human,FEEDBACK DO USUÁRIO,2026-06-15T04:30:54.817939,,,,,,
1443,83f72541-03cd-43dd-aae8-1bb84ef62ddf,5,ai,ESCLARECIMENTO PROATIVO,2026-06-15T04:30:57.765299,,,,,,
1444,83f72541-03cd-43dd-aae8-1bb84ef62ddf,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T04:30:57.765299,,,,,,
1445,845e3863-eadd-47da-8b56-10332b346c9c,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T06:43:20.045009,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1446,845e3863-eadd-47da-8b56-10332b346c9c,0,human,RELATO DE FRAUDE,2026-06-24T06:43:20.045009,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1447,845e3863-eadd-47da-8b56-10332b346c9c,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T06:43:24.264955,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1448,845e3863-eadd-47da-8b56-10332b346c9c,2,human,RELATO DE FRAUDE,2026-06-24T08:05:21.277293,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1449,845e3863-eadd-47da-8b56-10332b346c9c,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T08:05:25.538400,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1450,845e3863-eadd-47da-8b56-10332b346c9c,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-24T08:07:42.326922,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1451,845e3863-eadd-47da-8b56-10332b346c9c,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T08:07:44.619766,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1452,845e3863-eadd-47da-8b56-10332b346c9c,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T08:07:44.619766,no-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1453,85079e51-5efb-4dca-98eb-4b08599658b9,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T11:35:31.747856,,,,,,
1454,85079e51-5efb-4dca-98eb-4b08599658b9,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T11:35:31.747856,,,,,,
1455,85079e51-5efb-4dca-98eb-4b08599658b9,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T11:35:36.424687,,search_full_documentation,,,,
1456,85079e51-5efb-4dca-98eb-4b08599658b9,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-26T12:17:11.616017,,,,,,
1457,85079e51-5efb-4dca-98eb-4b08599658b9,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T12:17:15.570612,,search_full_documentation,,,,
1458,85079e51-5efb-4dca-98eb-4b08599658b9,4,human,REJEIÇÃO DA SOLUÇÃO,2026-06-26T12:19:46.078044,,,,,,
1459,85079e51-5efb-4dca-98eb-4b08599658b9,5,ai,ENTREGA DA SOLUÇÃO,2026-06-26T12:19:52.634313,,search_full_documentation,,,,
1460,85079e51-5efb-4dca-98eb-4b08599658b9,6,human,FEEDBACK DO USUÁRIO,2026-06-26T12:22:55.255173,,,,,,
1461,85079e51-5efb-4dca-98eb-4b08599658b9,7,ai,SOLUÇÃO PARCIAL,2026-06-26T12:22:57.084005,,,,,,
1462,85079e51-5efb-4dca-98eb-4b08599658b9,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T12:22:57.084005,,,,,,
1463,855ffd32-dee1-4589-a51e-637d8bef9c3a,-1,System,START-DIALOGUE-SYSTEM,2026-06-02T22:24:49.316477,,,,,,
1464,855ffd32-dee1-4589-a51e-637d8bef9c3a,0,human,RELATO DE FRAUDE,2026-06-02T22:24:49.316477,,,,,,
1465,855ffd32-dee1-4589-a51e-637d8bef9c3a,1,ai,RESPOSTA COM DADOS,2026-06-02T22:24:57.950943,,search_full_documentation,,,,
1466,855ffd32-dee1-4589-a51e-637d8bef9c3a,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-02T22:26:03.951266,,,,,,
1467,855ffd32-dee1-4589-a51e-637d8bef9c3a,3,ai,RESPOSTA COM DADOS,2026-06-02T22:26:08.299401,,search_full_documentation,,,,
1468,855ffd32-dee1-4589-a51e-637d8bef9c3a,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-02T22:27:23.453360,,,,,,
1469,855ffd32-dee1-4589-a51e-637d8bef9c3a,5,ai,SOLUÇÃO PARCIAL,2026-06-02T22:27:27.323115,,search_full_documentation,,,,
1470,855ffd32-dee1-4589-a51e-637d8bef9c3a,99999,System,END-DIALOGUE-SYSTEM,2026-06-02T22:27:27.323115,,,,,,
1471,85adef6c-3db7-4656-b89e-f419c42fe592,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T12:24:01.840801,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1472,85adef6c-3db7-4656-b89e-f419c42fe592,0,human,EXPANSÃO DA INTENÇÃO,2026-06-26T12:24:01.840801,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1473,85adef6c-3db7-4656-b89e-f419c42fe592,1,ai,SOLUÇÃO PARCIAL,2026-06-26T12:24:08.899943,two-step,search_full_documentation,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1474,85adef6c-3db7-4656-b89e-f419c42fe592,2,human,EXPANSÃO DA INTENÇÃO,2026-06-26T13:50:16.259027,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1475,85adef6c-3db7-4656-b89e-f419c42fe592,3,ai,ENCAMINHAMENTO INTERNO,2026-06-26T13:50:19.514216,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1476,85adef6c-3db7-4656-b89e-f419c42fe592,4,human,DÚVIDA SOBRE RESPOSTA,2026-06-26T13:54:32.965260,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1477,85adef6c-3db7-4656-b89e-f419c42fe592,5,ai,RESPOSTA COM DADOS,2026-06-26T13:54:38.690154,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1478,85adef6c-3db7-4656-b89e-f419c42fe592,6,human,RESPOSTA COM INSATISFAÇÃO,2026-06-26T13:58:21.176652,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1479,85adef6c-3db7-4656-b89e-f419c42fe592,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T13:58:24.521437,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1480,85adef6c-3db7-4656-b89e-f419c42fe592,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T13:58:24.521437,two-step,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1481,86ad1180-ee7f-4999-b752-55c4d2cbb9ba,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T22:54:07.947786,,,,,,
1482,86ad1180-ee7f-4999-b752-55c4d2cbb9ba,0,human,SOLICITAÇÃO DE TEMPO,2026-06-24T22:54:07.947786,,,,,,
1483,86ad1180-ee7f-4999-b752-55c4d2cbb9ba,1,ai,SOLUÇÃO PARCIAL,2026-06-24T22:54:11.317192,,search_full_documentation,,,,
1484,86ad1180-ee7f-4999-b752-55c4d2cbb9ba,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-24T22:55:53.720146,,,,,,
1485,86ad1180-ee7f-4999-b752-55c4d2cbb9ba,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T22:55:56.581319,,,,,,
1486,86ad1180-ee7f-4999-b752-55c4d2cbb9ba,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T22:55:56.581319,,,,,,
1487,883c78b7-7dbf-4ff3-afe5-f4cdae553242,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T00:15:08.866578,,,,,,
1488,883c78b7-7dbf-4ff3-afe5-f4cdae553242,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-12T00:15:08.866578,,,,,,
1489,883c78b7-7dbf-4ff3-afe5-f4cdae553242,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T00:15:15.997682,,search_full_documentation,,,,
1490,883c78b7-7dbf-4ff3-afe5-f4cdae553242,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-12T00:17:36.087312,,,,,,
1491,883c78b7-7dbf-4ff3-afe5-f4cdae553242,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T00:17:44.718715,,search_full_documentation,,,,
1492,883c78b7-7dbf-4ff3-afe5-f4cdae553242,4,human,FEEDBACK DO USUÁRIO,2026-06-12T00:19:42.599302,,,,,,
1493,883c78b7-7dbf-4ff3-afe5-f4cdae553242,5,ai,RESPOSTA COM DADOS,2026-06-12T00:19:52.391432,,,,,,
1494,883c78b7-7dbf-4ff3-afe5-f4cdae553242,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T00:19:52.391432,,,,,,
1495,888a1329-1407-4d98-b4cc-5d3ce6d8a656,-1,System,START-DIALOGUE-SYSTEM,2026-06-08T21:46:08.768456,,,,,,
1496,888a1329-1407-4d98-b4cc-5d3ce6d8a656,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-08T21:46:08.768456,,,,,,
1497,888a1329-1407-4d98-b4cc-5d3ce6d8a656,1,ai,ESCLARECIMENTO PROATIVO,2026-06-08T21:46:13.793528,,search_full_documentation,,,,
1498,888a1329-1407-4d98-b4cc-5d3ce6d8a656,2,human,FEEDBACK DO USUÁRIO,2026-06-08T21:48:44.469166,,,,,,
1499,888a1329-1407-4d98-b4cc-5d3ce6d8a656,3,ai,ENTREGA DA SOLUÇÃO,2026-06-08T21:48:49.485946,,,,,,
1500,888a1329-1407-4d98-b4cc-5d3ce6d8a656,4,human,AGRADECIMENTO ESPONTÂNEO,2026-06-08T21:50:49.358766,,,,,,
1501,888a1329-1407-4d98-b4cc-5d3ce6d8a656,5,ai,ESCLARECIMENTO PROATIVO,2026-06-08T21:50:51.952537,,,,,,
1502,888a1329-1407-4d98-b4cc-5d3ce6d8a656,6,human,FEEDBACK DO USUÁRIO,2026-06-08T21:52:43.204171,,,,,,
1503,888a1329-1407-4d98-b4cc-5d3ce6d8a656,7,ai,MENSAGEM DE FECHAMENTO,2026-06-08T21:52:44.561169,,,,,,
1504,888a1329-1407-4d98-b4cc-5d3ce6d8a656,99999,System,END-DIALOGUE-SYSTEM,2026-06-08T21:52:44.561169,,,,,,
1505,89a771c9-a23e-4756-a7af-59ab6ec88f9c,-1,System,START-DIALOGUE-SYSTEM,2026-06-04T03:17:10.569907,,,,,,
1506,89a771c9-a23e-4756-a7af-59ab6ec88f9c,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-04T03:17:10.569907,,,,,,
1507,89a771c9-a23e-4756-a7af-59ab6ec88f9c,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-04T03:17:13.694310,,search_full_documentation,,,,
1508,89a771c9-a23e-4756-a7af-59ab6ec88f9c,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-04T03:22:44.676853,,,,,,
1509,89a771c9-a23e-4756-a7af-59ab6ec88f9c,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-04T03:22:46.649765,,,,,,
1510,89a771c9-a23e-4756-a7af-59ab6ec88f9c,99999,System,END-DIALOGUE-SYSTEM,2026-06-04T03:22:46.649765,,,,,,
1511,89d0f0de-42b1-4802-8191-5486937e6a42,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T13:44:15.775539,,,,,,
1512,89d0f0de-42b1-4802-8191-5486937e6a42,0,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-24T13:44:15.775539,,,,,,
1513,89d0f0de-42b1-4802-8191-5486937e6a42,1,ai,SOLUÇÃO PARCIAL,2026-06-24T13:44:22.033037,,search_full_documentation,,,,
1514,89d0f0de-42b1-4802-8191-5486937e6a42,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-24T13:47:48.257038,,,,,,
1515,89d0f0de-42b1-4802-8191-5486937e6a42,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T13:47:50.557772,,,,,,
1516,89d0f0de-42b1-4802-8191-5486937e6a42,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T13:47:50.557772,,,,,,
1517,8a396043-b1bc-4c85-b6c3-2f832f67baea,-1,System,START-DIALOGUE-SYSTEM,2026-06-09T22:30:26.907759,,,,,,
1518,8a396043-b1bc-4c85-b6c3-2f832f67baea,0,human,RELATO DE FRAUDE,2026-06-09T22:30:26.907759,,,,,,
1519,8a396043-b1bc-4c85-b6c3-2f832f67baea,1,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-09T22:30:32.188527,,search_full_documentation,,,,
1520,8a396043-b1bc-4c85-b6c3-2f832f67baea,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-09T22:38:35.602456,,,,,,
1521,8a396043-b1bc-4c85-b6c3-2f832f67baea,3,ai,ESCLARECIMENTO PROATIVO,2026-06-09T22:38:40.502213,,search_full_documentation,,,,
1522,8a396043-b1bc-4c85-b6c3-2f832f67baea,99999,System,END-DIALOGUE-SYSTEM,2026-06-09T22:38:40.502213,,,,,,
1523,8affc7b0-11a1-4b31-bef4-a1ecff869282,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T18:21:43.410377,,,,,,
1524,8affc7b0-11a1-4b31-bef4-a1ecff869282,0,human,DÚVIDA SOBRE RESPOSTA,2026-06-25T18:21:43.410377,,,,,,
1525,8affc7b0-11a1-4b31-bef4-a1ecff869282,1,ai,SOLUÇÃO PARCIAL,2026-06-25T18:21:49.034047,,search_full_documentation,,,,
1526,8affc7b0-11a1-4b31-bef4-a1ecff869282,2,human,DÚVIDA SOBRE RESPOSTA,2026-06-25T18:28:13.268626,,,,,,
1527,8affc7b0-11a1-4b31-bef4-a1ecff869282,3,ai,SOLUÇÃO PARCIAL,2026-06-25T18:28:19.216936,,search_full_documentation,,,,
1528,8affc7b0-11a1-4b31-bef4-a1ecff869282,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T18:28:19.216936,,,,,,
1529,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T15:36:30.926071,,,,,,
1530,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,0,human,EXPANSÃO DA INTENÇÃO,2026-06-01T15:36:30.926071,,,,,,
1531,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,1,ai,SOLUÇÃO PARCIAL,2026-06-01T15:36:35.811792,,search_full_documentation,,,,
1532,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,2,human,EXPANSÃO DA INTENÇÃO,2026-06-01T15:37:51.898950,,,,,,
1533,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,3,ai,RESPOSTA COM DADOS,2026-06-01T15:38:00.292061,,search_full_documentation,,,,
1534,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,4,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-01T15:39:55.430418,,,,,,
1535,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,5,ai,SOLUÇÃO PARCIAL,2026-06-01T15:39:59.594925,,search_full_documentation,,,,
1536,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,6,human,AGRADECIMENTO ESPONTÂNEO,2026-06-01T15:41:01.420611,,,,,,
1537,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,7,ai,MENSAGEM DE FECHAMENTO,2026-06-01T15:41:02.571859,,,,,,
1538,8c81e35d-127c-443c-b1e0-e523fb1c9a3c,99999,System,END-DIALOGUE-SYSTEM,2026-06-01T15:41:02.571859,,,,,,
1539,8c8f0776-ba65-4bd1-8049-233e87694a96,-1,System,START-DIALOGUE-SYSTEM,2026-06-18T14:50:03.883392,,,,,,
1540,8c8f0776-ba65-4bd1-8049-233e87694a96,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-18T14:50:03.883392,,,,,,
1541,8c8f0776-ba65-4bd1-8049-233e87694a96,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-18T14:50:09.878745,,search_full_documentation,,,,
1542,8c8f0776-ba65-4bd1-8049-233e87694a96,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-18T14:59:51.381893,,,,,,
1543,8c8f0776-ba65-4bd1-8049-233e87694a96,3,ai,RESPOSTA COM DADOS,2026-06-18T14:59:55.691308,,search_full_documentation,,,,
1544,8c8f0776-ba65-4bd1-8049-233e87694a96,99999,System,END-DIALOGUE-SYSTEM,2026-06-18T14:59:55.691308,,,,,,
1545,8ce32022-2037-4f97-8ff2-866f3e442f54,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T14:45:32.398513,,,,,,
1546,8ce32022-2037-4f97-8ff2-866f3e442f54,0,human,EXPANSÃO DA INTENÇÃO,2026-06-15T14:45:32.398513,,,,,,
1547,8ce32022-2037-4f97-8ff2-866f3e442f54,1,ai,ESCLARECIMENTO PROATIVO,2026-06-15T14:45:36.610725,,search_full_documentation,,,,
